year_month,machine,predicted_count
2026-04,승용이앙기,3
2026-04,농산물세척기,7
2026-04,마늘쪽분리기,3
2026-04,농업용동력운반차,3
2026-04,동력살포기,19
2026-04,관리기중경제초기,8
2026-04,진압기,8
2026-04,적심기,7
2026-04,농산물선별기,7
2026-04,항타기,9
2026-04,굴착기,47
2026-04,탈망기,10
2026-04,배토기,20
2026-04,종자코팅기,7
2026-04,구굴기,10
2026-04,농산물순제거기,7
2026-04,결속볏짚절단기,7
2026-04,마늘줄기절단기,6
2026-04,농업용파쇄기,7
2026-05,기타,4
2026-05,동력살분무기,11
2026-05,보행관리기,124
2026-05,심토파쇄기,2
2026-05,쟁기,180
2026-05,전동가위,7
2026-05,콩정선기,11
2026-05,탈곡기,2
2026-05,퇴비살포기,29
2026-05,파이프벤딩기,8
2026-05,논두렁조성기,38
2026-05,"돌수집기, 파쇄기",7
2026-05,동력파쇄기,3
2026-05,비료살포기,15
2026-05,수확기,18
2026-05,파종기,52
2026-05,"휴립, 피복기",80
2026-05,경운기로타리,4
2026-05,동력배토기,4
2026-05,제초기,25
2026-05,육묘용파종기,33
2026-05,보행형동력이앙기,6
2026-05,예초기,17
2026-05,승용이앙기,8
2026-05,농산물세척기,3
2026-05,마늘쪽분리기,3
2026-05,농업용동력운반차,1
2026-05,동력살포기,8
2026-05,관리기중경제초기,4
2026-05,진압기,5
2026-05,적심기,4
2026-05,농산물선별기,4
2026-05,항타기,19
2026-05,굴착기,25
2026-05,탈망기,4
2026-05,배토기,14
2026-05,종자코팅기,6
2026-05,구굴기,5
2026-05,농산물순제거기,5
2026-05,결속볏짚절단기,3
2026-05,마늘줄기절단기,3
2026-05,농업용파쇄기,4
2026-06,기타,3
2026-06,동력살분무기,23
2026-06,보행관리기,125
2026-06,심토파쇄기,2
2026-06,쟁기,181
2026-06,전동가위,32
2026-06,콩정선기,16
2026-06,탈곡기,5
2026-06,퇴비살포기,29
2026-06,파이프벤딩기,6
2026-06,논두렁조성기,17
2026-06,"돌수집기, 파쇄기",14
2026-06,동력파쇄기,5
2026-06,비료살포기,33
2026-06,수확기,106
2026-06,파종기,501
2026-06,"휴립, 피복기",51
2026-06,경운기로타리,4
2026-06,동력배토기,123
2026-06,제초기,39
2026-06,육묘용파종기,13
2026-06,보행형동력이앙기,4
2026-06,예초기,44
2026-06,승용이앙기,44
2026-06,농산물세척기,3
2026-06,마늘쪽분리기,3
2026-06,농업용동력운반차,2
2026-06,동력살포기,26
2026-06,관리기중경제초기,4
2026-06,진압기,3
2026-06,적심기,4
2026-06,농산물선별기,3
2026-06,항타기,11
2026-06,굴착기,25
2026-06,탈망기,3
2026-06,배토기,17
2026-06,종자코팅기,4
2026-06,구굴기,5
2026-06,농산물순제거기,3
2026-06,결속볏짚절단기,3
2026-06,마늘줄기절단기,2
2026-06,농업용파쇄기,3
2026-07,기타,3
2026-07,동력살분무기,38
2026-07,보행관리기,44
2026-07,심토파쇄기,2
2026-07,쟁기,18
2026-07,전동가위,25
2026-07,콩정선기,9
2026-07,탈곡기,4
2026-07,퇴비살포기,10
2026-07,파이프벤딩기,2
2026-07,논두렁조성기,8
2026-07,"돌수집기, 파쇄기",4
2026-07,동력파쇄기,5
2026-07,비료살포기,11
2026-07,수확기,27
2026-07,파종기,142
2026-07,"휴립, 피복기",21
2026-07,경운기로타리,2
2026-07,동력배토기,86
2026-07,제초기,38
2026-07,육묘용파종기,28
2026-07,보행형동력이앙기,2
2026-07,예초기,40
2026-07,승용이앙기,14
2026-07,농산물세척기,5
2026-07,마늘쪽분리기,3
2026-07,농업용동력운반차,2
2026-07,동력살포기,24
2026-07,관리기중경제초기,3
2026-07,진압기,2
2026-07,적심기,2
2026-07,농산물선별기,5
2026-07,항타기,4
2026-07,굴착기,19
2026-07,탈망기,2
2026-07,배토기,4
2026-07,종자코팅기,2
2026-07,구굴기,2
2026-07,농산물순제거기,8
2026-07,결속볏짚절단기,2
2026-07,마늘줄기절단기,2
2026-07,농업용파쇄기,2
2026-08,기타,2
2026-08,동력살분무기,56
2026-08,보행관리기,42
2026-08,심토파쇄기,2
2026-08,쟁기,14
2026-08,전동가위,7
2026-08,콩정선기,7
2026-08,탈곡기,4
2026-08,퇴비살포기,6
2026-08,파이프벤딩기,2
2026-08,논두렁조성기,5
2026-08,"돌수집기, 파쇄기",6
2026-08,동력파쇄기,5
2026-08,비료살포기,9
2026-08,수확기,26
2026-08,파종기,8
2026-08,"휴립, 피복기",20
2026-08,경운기로타리,2
2026-08,동력배토기,86
2026-08,제초기,45
2026-08,육묘용파종기,22
2026-08,보행형동력이앙기,2
2026-08,예초기,40
2026-08,승용이앙기,12
2026-08,농산물세척기,11
2026-08,마늘쪽분리기,7
2026-08,농업용동력운반차,2
2026-08,동력살포기,28
2026-08,관리기중경제초기,3
2026-08,진압기,2
2026-08,적심기,2
2026-08,농산물선별기,3
2026-08,항타기,3
2026-08,굴착기,11
2026-08,탈망기,2
2026-08,배토기,6
2026-08,종자코팅기,2
2026-08,구굴기,2
2026-08,농산물순제거기,32
2026-08,결속볏짚절단기,2
2026-08,마늘줄기절단기,2
2026-08,농업용파쇄기,2
2026-09,기타,3
2026-09,동력살분무기,30
2026-09,보행관리기,113
2026-09,심토파쇄기,2
2026-09,쟁기,21
2026-09,전동가위,6
2026-09,콩정선기,24
2026-09,탈곡기,23
2026-09,퇴비살포기,19
2026-09,파이프벤딩기,3
2026-09,논두렁조성기,6
2026-09,"돌수집기, 파쇄기",7
2026-09,동력파쇄기,6
2026-09,비료살포기,17
2026-09,수확기,116
2026-09,파종기,5
2026-09,"휴립, 피복기",48
2026-09,경운기로타리,4
2026-09,동력배토기,18
2026-09,제초기,68
2026-09,육묘용파종기,19
2026-09,보행형동력이앙기,2
2026-09,예초기,62
2026-09,승용이앙기,5
2026-09,농산물세척기,3
2026-09,마늘쪽분리기,43
2026-09,농업용동력운반차,2
2026-09,동력살포기,15
2026-09,관리기중경제초기,10
2026-09,진압기,2
2026-09,적심기,2
2026-09,농산물선별기,8
2026-09,항타기,3
2026-09,굴착기,21
2026-09,탈망기,2
2026-09,배토기,4
2026-09,종자코팅기,4
2026-09,구굴기,2
2026-09,농산물순제거기,3
2026-09,결속볏짚절단기,2
2026-09,마늘줄기절단기,2
2026-09,농업용파쇄기,2
2026-10,기타,5
2026-10,동력살분무기,14
2026-10,보행관리기,100
2026-10,심토파쇄기,2
2026-10,쟁기,86
2026-10,전동가위,10
2026-10,콩정선기,43
2026-10,탈곡기,99
2026-10,퇴비살포기,48
2026-10,파이프벤딩기,4
2026-10,논두렁조성기,5
2026-10,"돌수집기, 파쇄기",7
2026-10,동력파쇄기,8
2026-10,비료살포기,29
2026-10,수확기,93
2026-10,파종기,4
2026-10,"휴립, 피복기",118
2026-10,경운기로타리,4
2026-10,동력배토기,2
2026-10,제초기,40
2026-10,육묘용파종기,11
2026-10,보행형동력이앙기,3
2026-10,예초기,20
2026-10,승용이앙기,7
2026-10,농산물세척기,3
2026-10,마늘쪽분리기,15
2026-10,농업용동력운반차,4
2026-10,동력살포기,18
2026-10,관리기중경제초기,4
2026-10,진압기,5
2026-10,적심기,6
2026-10,농산물선별기,6
2026-10,항타기,5
2026-10,굴착기,24
2026-10,탈망기,3
2026-10,배토기,5
2026-10,종자코팅기,4
2026-10,구굴기,4
2026-10,농산물순제거기,3
2026-10,결속볏짚절단기,3
2026-10,마늘줄기절단기,2
2026-10,농업용파쇄기,3
2026-11,기타,7
2026-11,동력살분무기,8
2026-11,보행관리기,72
2026-11,심토파쇄기,3
2026-11,쟁기,70
2026-11,전동가위,7
2026-11,콩정선기,569
2026-11,탈곡기,290
2026-11,퇴비살포기,43
2026-11,파이프벤딩기,2
2026-11,논두렁조성기,4
2026-11,"돌수집기, 파쇄기",5
2026-11,동력파쇄기,8
2026-11,비료살포기,21
2026-11,수확기,16
2026-11,파종기,5
2026-11,"휴립, 피복기",122
2026-11,경운기로타리,3
2026-11,동력배토기,2
2026-11,제초기,11
2026-11,육묘용파종기,5
2026-11,보행형동력이앙기,3
2026-11,예초기,9
2026-11,승용이앙기,4
2026-11,농산물세척기,3
2026-11,마늘쪽분리기,4
2026-11,농업용동력운반차,3
2026-11,동력살포기,18
2026-11,관리기중경제초기,4
2026-11,진압기,15
2026-11,적심기,5
2026-11,농산물선별기,4
2026-11,항타기,3
2026-11,굴착기,23
2026-11,탈망기,3
2026-11,배토기,8
2026-11,종자코팅기,4
2026-11,구굴기,5
2026-11,농산물순제거기,3
2026-11,결속볏짚절단기,3
2026-11,마늘줄기절단기,3
2026-11,농업용파쇄기,3
2026-12,기타,2
2026-12,동력살분무기,2
2026-12,보행관리기,21
2026-12,심토파쇄기,1
2026-12,쟁기,24
2026-12,전동가위,6
2026-12,콩정선기,344
2026-12,탈곡기,73
2026-12,퇴비살포기,16
2026-12,파이프벤딩기,5
2026-12,논두렁조성기,5
2026-12,"돌수집기, 파쇄기",2
2026-12,동력파쇄기,3
2026-12,비료살포기,3
2026-12,수확기,6
2026-12,파종기,4
2026-12,"휴립, 피복기",11
2026-12,경운기로타리,2
2026-12,동력배토기,3
2026-12,제초기,5
2026-12,육묘용파종기,3
2026-12,보행형동력이앙기,2
2026-12,예초기,1
2026-12,승용이앙기,2
2026-12,농산물세척기,2
2026-12,마늘쪽분리기,2
2026-12,농업용동력운반차,2
2026-12,동력살포기,2
2026-12,관리기중경제초기,13
2026-12,진압기,2
2026-12,적심기,2
2026-12,농산물선별기,2
2026-12,항타기,2
2026-12,굴착기,13
2026-12,탈망기,1
2026-12,배토기,2
2026-12,종자코팅기,2
2026-12,구굴기,3
2026-12,농산물순제거기,2
2026-12,결속볏짚절단기,2
2026-12,마늘줄기절단기,1
2026-12,농업용파쇄기,2
2027-01,기타,2
2027-01,동력살분무기,2
2027-01,보행관리기,16
2027-01,심토파쇄기,2
2027-01,쟁기,13
2027-01,전동가위,5
2027-01,콩정선기,48
2027-01,탈곡기,8
2027-01,퇴비살포기,8
2027-01,파이프벤딩기,4
2027-01,논두렁조성기,4
2027-01,"돌수집기, 파쇄기",2
2027-01,동력파쇄기,3
2027-01,비료살포기,6
2027-01,수확기,8
2027-01,파종기,4
2027-01,"휴립, 피복기",10
2027-01,경운기로타리,2
2027-01,동력배토기,2
2027-01,제초기,3
2027-01,육묘용파종기,1
2027-01,보행형동력이앙기,1
2027-01,예초기,2
2027-01,승용이앙기,2
2027-01,농산물세척기,1
2027-01,마늘쪽분리기,2
2027-01,농업용동력운반차,2
2027-01,동력살포기,4
2027-01,관리기중경제초기,8
2027-01,진압기,4
2027-01,적심기,2
2027-01,농산물선별기,2
2027-01,항타기,2
2027-01,굴착기,8
2027-01,탈망기,1
2027-01,배토기,2
2027-01,종자코팅기,2
2027-01,구굴기,2
2027-01,농산물순제거기,1
2027-01,결속볏짚절단기,1
2027-01,마늘줄기절단기,1
2027-01,농업용파쇄기,2
2027-02,기타,7
2027-02,동력살분무기,11
2027-02,보행관리기,38
2027-02,심토파쇄기,5
2027-02,쟁기,31
2027-02,전동가위,14
2027-02,콩정선기,24
2027-02,탈곡기,5
2027-02,퇴비살포기,42
2027-02,파이프벤딩기,9
2027-02,논두렁조성기,33
2027-02,"돌수집기, 파쇄기",8
2027-02,동력파쇄기,10
2027-02,비료살포기,13
2027-02,수확기,8
2027-02,파종기,3
2027-02,"휴립, 피복기",20
2027-02,경운기로타리,5
2027-02,동력배토기,2
2027-02,제초기,4
2027-02,육묘용파종기,10
2027-02,보행형동력이앙기,7
2027-02,예초기,4
2027-02,승용이앙기,7
2027-02,농산물세척기,7
2027-02,마늘쪽분리기,10
2027-02,농업용동력운반차,5
2027-02,동력살포기,18
2027-02,관리기중경제초기,5
2027-02,진압기,15
2027-02,적심기,7
2027-02,농산물선별기,7
2027-02,항타기,7
2027-02,굴착기,26
2027-02,탈망기,6
2027-02,배토기,14
2027-02,종자코팅기,7
2027-02,구굴기,7
2027-02,농산물순제거기,6
2027-02,결속볏짚절단기,5
2027-02,마늘줄기절단기,6
2027-02,농업용파쇄기,8
2027-03,기타,9
2027-03,동력살분무기,17
2027-03,보행관리기,178
2027-03,심토파쇄기,3
2027-03,쟁기,133
2027-03,전동가위,25
2027-03,콩정선기,25
2027-03,탈곡기,9
2027-03,퇴비살포기,80
2027-03,파이프벤딩기,15
2027-03,논두렁조성기,211
2027-03,"돌수집기, 파쇄기",15
2027-03,동력파쇄기,11
2027-03,비료살포기,29
2027-03,수확기,14
2027-03,파종기,3
2027-03,"휴립, 피복기",183
2027-03,경운기로타리,8
2027-03,동력배토기,2
2027-03,제초기,9
2027-03,육묘용파종기,38
2027-03,보행형동력이앙기,8
2027-03,예초기,5
2027-03,승용이앙기,4
2027-03,농산물세척기,8
2027-03,마늘쪽분리기,3
2027-03,농업용동력운반차,6
2027-03,동력살포기,26
2027-03,관리기중경제초기,10
2027-03,진압기,5
2027-03,적심기,8
2027-03,농산물선별기,9
2027-03,항타기,17
2027-03,굴착기,52
2027-03,탈망기,15
2027-03,배토기,37
2027-03,종자코팅기,7
2027-03,구굴기,27
2027-03,농산물순제거기,7
2027-03,결속볏짚절단기,8
2027-03,마늘줄기절단기,7
2027-03,농업용파쇄기,6
2027-04,기타,7
2027-04,동력살분무기,17
2027-04,보행관리기,318
2027-04,심토파쇄기,3
2027-04,쟁기,130
2027-04,전동가위,4
2027-04,콩정선기,17
2027-04,탈곡기,3
2027-04,퇴비살포기,54
2027-04,파이프벤딩기,16
2027-04,논두렁조성기,151
2027-04,"돌수집기, 파쇄기",15
2027-04,동력파쇄기,7
2027-04,비료살포기,30
2027-04,수확기,10
2027-04,파종기,3
2027-04,"휴립, 피복기",233
2027-04,경운기로타리,9
2027-04,동력배토기,2
2027-04,제초기,10
2027-04,육묘용파종기,19
2027-04,보행형동력이앙기,6
2027-04,예초기,6
2027-04,승용이앙기,3
2027-04,농산물세척기,7
2027-04,마늘쪽분리기,3
2027-04,농업용동력운반차,5
2027-04,동력살포기,18
2027-04,관리기중경제초기,9
2027-04,진압기,3
2027-04,적심기,7
2027-04,농산물선별기,7
2027-04,항타기,21
2027-04,굴착기,53
2027-04,탈망기,16
2027-04,배토기,21
2027-04,종자코팅기,7
2027-04,구굴기,32
2027-04,농산물순제거기,4
2027-04,결속볏짚절단기,7
2027-04,마늘줄기절단기,5
2027-04,농업용파쇄기,5
2027-05,기타,4
2027-05,동력살분무기,11
2027-05,보행관리기,122
2027-05,심토파쇄기,2
2027-05,쟁기,172
2027-05,전동가위,7
2027-05,콩정선기,12
2027-05,탈곡기,3
2027-05,퇴비살포기,31
2027-05,파이프벤딩기,8
2027-05,논두렁조성기,39
2027-05,"돌수집기, 파쇄기",7
2027-05,동력파쇄기,4
2027-05,비료살포기,13
2027-05,수확기,19
2027-05,파종기,45
2027-05,"휴립, 피복기",85
2027-05,경운기로타리,4
2027-05,동력배토기,4
2027-05,제초기,26
2027-05,육묘용파종기,32
2027-05,보행형동력이앙기,5
2027-05,예초기,17
2027-05,승용이앙기,8
2027-05,농산물세척기,3
2027-05,마늘쪽분리기,3
2027-05,농업용동력운반차,2
2027-05,동력살포기,8
2027-05,관리기중경제초기,4
2027-05,진압기,5
2027-05,적심기,4
2027-05,농산물선별기,4
2027-05,항타기,19
2027-05,굴착기,26
2027-05,탈망기,5
2027-05,배토기,15
2027-05,종자코팅기,6
2027-05,구굴기,5
2027-05,농산물순제거기,5
2027-05,결속볏짚절단기,4
2027-05,마늘줄기절단기,3
2027-05,농업용파쇄기,4
2027-06,기타,5
2027-06,동력살분무기,19
2027-06,보행관리기,136
2027-06,심토파쇄기,3
2027-06,쟁기,163
2027-06,전동가위,19
2027-06,콩정선기,15
2027-06,탈곡기,5
2027-06,퇴비살포기,36
2027-06,파이프벤딩기,5
2027-06,논두렁조성기,18
2027-06,"돌수집기, 파쇄기",13
2027-06,동력파쇄기,9
2027-06,비료살포기,30
2027-06,수확기,88
2027-06,파종기,426
2027-06,"휴립, 피복기",61
2027-06,경운기로타리,6
2027-06,동력배토기,117
2027-06,제초기,41
2027-06,육묘용파종기,18
2027-06,보행형동력이앙기,5
2027-06,예초기,35
2027-06,승용이앙기,48
2027-06,농산물세척기,4
2027-06,마늘쪽분리기,4
2027-06,농업용동력운반차,3
2027-06,동력살포기,28
2027-06,관리기중경제초기,7
2027-06,진압기,4
2027-06,적심기,5
2027-06,농산물선별기,4
2027-06,항타기,14
2027-06,굴착기,32
2027-06,탈망기,6
2027-06,배토기,20
2027-06,종자코팅기,8
2027-06,구굴기,7
2027-06,농산물순제거기,6
2027-06,결속볏짚절단기,4
2027-06,마늘줄기절단기,3
2027-06,농업용파쇄기,4
2027-07,기타,2
2027-07,동력살분무기,39
2027-07,보행관리기,43
2027-07,심토파쇄기,2
2027-07,쟁기,17
2027-07,전동가위,27
2027-07,콩정선기,8
2027-07,탈곡기,3
2027-07,퇴비살포기,11
2027-07,파이프벤딩기,2
2027-07,논두렁조성기,7
2027-07,"돌수집기, 파쇄기",5
2027-07,동력파쇄기,5
2027-07,비료살포기,11
2027-07,수확기,25
2027-07,파종기,136
2027-07,"휴립, 피복기",16
2027-07,경운기로타리,2
2027-07,동력배토기,84
2027-07,제초기,42
2027-07,육묘용파종기,25
2027-07,보행형동력이앙기,2
2027-07,예초기,39
2027-07,승용이앙기,13
2027-07,농산물세척기,6
2027-07,마늘쪽분리기,3
2027-07,농업용동력운반차,2
2027-07,동력살포기,22
2027-07,관리기중경제초기,3
2027-07,진압기,2
2027-07,적심기,2
2027-07,농산물선별기,3
2027-07,항타기,3
2027-07,굴착기,17
2027-07,탈망기,2
2027-07,배토기,4
2027-07,종자코팅기,2
2027-07,구굴기,2
2027-07,농산물순제거기,8
2027-07,결속볏짚절단기,2
2027-07,마늘줄기절단기,2
2027-07,농업용파쇄기,2
2027-08,기타,2
2027-08,동력살분무기,44
2027-08,보행관리기,46
2027-08,심토파쇄기,1
